Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
1.1984,12.1737,12.0749,12.0171,12.0379,12.1297
1.1988,12.1737,12.0749,12.0171,12.0378,12.1296
1.1992,12.1737,12.0749,12.017,12.0378,12.1296
1.1996,12.1737,12.0749,12.017,12.0378,12.1295
1.2,12.1737,12.0749,12.017,12.0377,12.1294
1.2004,12.1737,12.0749,12.017,12.0377,12.1293
1.2008,12.1737,12.0749,12.017,12.0377,12.1293
1.2012,12.1737,12.0749,12.017,12.0377,12.1292
1.2016,12.1737,12.0749,12.017,12.0376,12.1292
1.202,12.1737,12.0749,12.017,12.0376,12.1291
1.2024,12.1737,12.0749,12.017,12.0376,12.129
1.2028,12.1737,12.0749,12.017,12.0376,12.129
1.2032,12.1737,12.0749,12.0169,12.0375,12.1289
1.2036,12.1737,12.0749,12.0169,12.0375,12.1289
1.204,12.1737,12.0749,12.0169,12.0375,12.1288
1.2044,12.1737,12.0749,12.0169,12.0375,12.1287
1.2048,12.1737,12.0749,12.0169,12.0374,12.1287
1.2052,12.1737,12.0749,12.0169,12.0374,12.1286
1.2056,12.1737,12.0748,12.0169,12.0374,12.1286
1.206,12.1737,12.0748,12.0169,12.0374,12.1285
1.2064,12.1737,12.0748,12.0169,12.0374,12.1285
1.2068,12.1737,12.0748,12.0169,12.0373,12.1284
1.2072,12.1737,12.0748,12.0169,12.0373,12.1284
1.2076,12.1737,12.0748,12.0169,12.0373,12.1283
1.208,12.1737,12.0748,12.0168,12.0373,12.1283
1.2084,12.1737,12.0748,12.0168,12.0373,12.1282
1.2088,12.1737,12.0748,12.0168,12.0372,12.1282
1.2092,12.1737,12.0748,12.0168,12.0372,12.1282
1.2096,12.1737,12.0748,12.0168,12.0372,12.1281
1.21,12.1737,12.0748,12.0168,12.0372,12.1281
1.2104,12.1737,12.0748,12.0168,12.0372,12.128
1.2108,12.1737,12.0748,12.0168,12.0371,12.128
1.2112,12.1737,12.0748,12.0168,12.0371,12.1279
1.2116,12.1737,12.0748,12.0168,12.0371,12.1279
1.212,12.1737,12.0748,12.0168,12.0371,12.1279
1.2124,12.1737,12.0748,12.0168,12.0371,12.1278
1.2128,12.1737,12.0748,12.0168,12.0371,12.1278
1.2132,12.1737,12.0748,12.0168,12.0371,12.1278
1.2136,12.1736,12.0748,12.0168,12.037,12.1277
1.214,12.1736,12.0748,12.0167,12.037,12.1277
1.2144,12.1736,12.0748,12.0167,12.037,12.1277
1.2148,12.1736,12.0748,12.0167,12.037,12.1276
1.2152,12.1736,12.0748,12.0167,12.037,12.1276
1.2156,12.1736,12.0748,12.0167,12.037,12.1276
1.216,12.1736,12.0748,12.0167,12.037,12.1275
1.2164,12.1736,12.0748,12.0167,12.0369,12.1275
1.2168,12.1736,12.0748,12.0167,12.0369,12.1275
1.2172,12.1736,12.0748,12.0167,12.0369,12.1274
1.2176,12.1736,12.0748,12.0167,12.0369,12.1274
1.218,12.1736,12.0748,12.0167,12.0369,12.1274
1.2184,12.1736,12.0748,12.0167,12.0369,12.1273
1.2188,12.1736,12.0748,12.0167,12.0369,12.1273
1.2192,12.1736,12.0748,12.0167,12.0369,12.1273
1.2196,12.1736,12.0748,12.0167,12.0369,12.1273
1.22,12.1736,12.0748,12.0167,12.0368,12.1272
1.2204,12.1736,12.0748,12.0167,12.0368,12.1272
1.2208,12.1736,12.0748,12.0167,12.0368,12.1272
1.2212,12.1736,12.0748,12.0167,12.0368,12.1272
1.2216,12.1736,12.0748,12.0167,12.0368,12.1271
1.222,12.1736,12.0748,12.0167,12.0368,12.1271
1.2224,12.1736,12.0748,12.0167,12.0368,12.1271
1.2228,12.1736,12.0748,12.0167,12.0368,12.1271
1.2232,12.1736,12.0747,12.0166,12.0368,12.127
1.2236,12.1736,12.0747,12.0166,12.0368,12.127
1.224,12.1736,12.0747,12.0166,12.0367,12.127
1.2244,12.1736,12.0747,12.0166,12.0367,12.127
1.2248,12.1736,12.0747,12.0166,12.0367,12.127
1.2252,12.1736,12.0747,12.0166,12.0367,12.1269
1.2256,12.1736,12.0747,12.0166,12.0367,12.1269
1.226,12.1736,12.0747,12.0166,12.0367,12.1269
1.2264,12.1736,12.0747,12.0166,12.0367,12.1269
1.2268,12.1736,12.0747,12.0166,12.0367,12.1269
1.2272,12.1736,12.0747,12.0166,12.0367,12.1268
1.2276,12.1736,12.0747,12.0166,12.0367,12.1268
1.228,12.1736,12.0747,12.0166,12.0367,12.1268
1.2284,12.1736,12.0747,12.0166,12.0367,12.1268
1.2288,12.1736,12.0747,12.0166,12.0367,12.1268
1.2292,12.1736,12.0747,12.0166,12.0366,12.1268
1.2296,12.1736,12.0747,12.0166,12.0366,12.1267
1.23,12.1736,12.0747,12.0166,12.0366,12.1267
1.2304,12.1736,12.0747,12.0166,12.0366,12.1267
1.2308,12.1736,12.0747,12.0166,12.0366,12.1267
1.2312,12.1736,12.0747,12.0166,12.0366,12.1267
1.2316,12.1736,12.0747,12.0166,12.0366,12.1267
1.232,12.1736,12.0747,12.0166,12.0366,12.1267
1.2324,12.1736,12.0747,12.0166,12.0366,12.1266
1.2328,12.1736,12.0747,12.0166,12.0366,12.1266
1.2332,12.1736,12.0747,12.0166,12.0366,12.1266
1.2336,12.1736,12.0747,12.0166,12.0366,12.1266
1.234,12.1736,12.0747,12.0166,12.0366,12.1266
1.2344,12.1736,12.0747,12.0166,12.0366,12.1266
1.2348,12.1736,12.0747,12.0166,12.0366,12.1266
1.2352,12.1736,12.0747,12.0166,12.0366,12.1265
1.2356,12.1736,12.0747,12.0166,12.0366,12.1265
1.236,12.1736,12.0747,12.0166,12.0365,12.1265
1.2364,12.1736,12.0747,12.0166,12.0365,12.1265
1.2368,12.1736,12.0747,12.0166,12.0365,12.1265
1.2372,12.1736,12.0747,12.0166,12.0365,12.1265
1.2376,12.1736,12.0747,12.0166,12.0365,12.1265
1.238,12.1736,12.0747,12.0166,12.0365,12.1265
1.2384,12.1736,12.0747,12.0166,12.0365,12.1265
1.2388,12.1736,12.0747,12.0166,12.0365,12.1264
1.2392,12.1736,12.0747,12.0166,12.0365,12.1264
1.2396,12.1736,12.0747,12.0165,12.0365,12.1264
1.24,12.1736,12.0747,12.0165,12.0365,12.1264
1.2404,12.1736,12.0747,12.0165,12.0365,12.1264
1.2408,12.1736,12.0747,12.0165,12.0365,12.1264
1.2412,12.1736,12.0747,12.0165,12.0365,12.1264
1.2416,12.1736,12.0747,12.0165,12.0365,12.1264
1.242,12.1736,12.0747,12.0165,12.0365,12.1264
1.2424,12.1736,12.0747,12.0165,12.0365,12.1264
1.2428,12.1736,12.0747,12.0165,12.0365,12.1264
1.2432,12.1736,12.0747,12.0165,12.0365,12.1263
1.2436,12.1736,12.0747,12.0165,12.0365,12.1263
1.244,12.1736,12.0747,12.0165,12.0365,12.1263
1.2444,12.1736,12.0747,12.0165,12.0365,12.1263
1.2448,12.1736,12.0747,12.0165,12.0365,12.1263
1.2452,12.1736,12.0747,12.0165,12.0365,12.1263
1.2456,12.1736,12.0747,12.0165,12.0365,12.1263
1.246,12.1736,12.0747,12.0165,12.0365,12.1263
1.2464,12.1736,12.0747,12.0165,12.0364,12.1263
1.2468,12.1736,12.0747,12.0165,12.0364,12.1263
1.2472,12.1736,12.0747,12.0165,12.0364,12.1263
1.2476,12.1736,12.0747,12.0165,12.0364,12.1263
1.248,12.1736,12.0747,12.0165,12.0364,12.1263
1.2484,12.1736,12.0747,12.0165,12.0364,12.1263
1.2488,12.1736,12.0747,12.0165,12.0364,12.1262
1.2492,12.1736,12.0747,12.0165,12.0364,12.1262
1.2496,12.1736,12.0747,12.0165,12.0364,12.1262
1.25,12.1736,12.0747,12.0165,12.0364,12.1262
1.2504,12.1736,12.0747,12.0165,12.0364,12.1262
1.2508,12.1736,12.0747,12.0165,12.0364,12.1262
1.2512,12.1736,12.0747,12.0165,12.0364,12.1262
1.2516,12.1736,12.0747,12.0165,12.0364,12.1262
1.252,12.1736,12.0747,12.0165,12.0364,12.1262
1.2524,12.1736,12.0747,12.0165,12.0364,12.1262
1.2528,12.1736,12.0747,12.0165,12.0364,12.1262
1.2532,12.1736,12.0747,12.0165,12.0364,12.1262
1.2536,12.1736,12.0747,12.0165,12.0364,12.1262
1.254,12.1736,12.0747,12.0165,12.0364,12.1262
1.2544,12.1736,12.0747,12.0165,12.0364,12.1262
1.2548,12.1736,12.0747,12.0165,12.0364,12.1262
1.2552,12.1736,12.0747,12.0165,12.0364,12.1262
1.2556,12.1736,12.0747,12.0165,12.0364,12.1262
1.256,12.1736,12.0747,12.0165,12.0364,12.1261
1.2564,12.1736,12.0747,12.0165,12.0364,12.1261
1.2568,12.1736,12.0747,12.0165,12.0364,12.1261
1.2572,12.1736,12.0747,12.0165,12.0364,12.1261
1.2576,12.1736,12.0747,12.0165,12.0364,12.1261
1.258,12.1736,12.0747,12.0165,12.0364,12.1261
1.2584,12.1736,12.0747,12.0165,12.0364,12.1261
1.2588,12.1736,12.0747,12.0165,12.0364,12.1261
1.2592,12.1736,12.0747,12.0165,12.0364,12.1261
1.2596,12.1736,12.0747,12.0165,12.0364,12.1261
1.26,12.1736,12.0747,12.0165,12.0364,12.1261
1.2604,12.1736,12.0747,12.0165,12.0364,12.1261
1.2608,12.1736,12.0747,12.0165,12.0364,12.1261
1.2612,12.1736,12.0747,12.0165,12.0364,12.1261
1.2616,12.1736,12.0747,12.0165,12.0364,12.1261
1.262,12.1736,12.0747,12.0165,12.0364,12.1261
1.2624,12.1736,12.0747,12.0165,12.0364,12.1261
1.2628,12.1736,12.0747,12.0165,12.0364,12.1261
1.2632,12.1736,12.0747,12.0165,12.0364,12.1261
1.2636,12.1736,12.0747,12.0165,12.0364,12.1261
1.264,12.1736,12.0747,12.0165,12.0364,12.1261
1.2644,12.1736,12.0747,12.0165,12.0364,12.1261
1.2648,12.1736,12.0747,12.0165,12.0364,12.1261
1.2652,12.1736,12.0747,12.0165,12.0364,12.1261
1.2656,12.1736,12.0747,12.0165,12.0364,12.1261
1.266,12.1736,12.0747,12.0165,12.0364,12.1261
1.2664,12.1736,12.0747,12.0165,12.0364,12.1261
1.2668,12.1736,12.0747,12.0165,12.0364,12.1261
1.2672,12.1736,12.0747,12.0165,12.0364,12.1261
1.2676,12.1736,12.0747,12.0165,12.0364,12.1261
1.268,12.1736,12.0747,12.0165,12.0364,12.126
1.2684,12.1736,12.0747,12.0165,12.0364,12.126
1.2688,12.1736,12.0747,12.0165,12.0364,12.126
1.2692,12.1736,12.0747,12.0165,12.0363,12.126
1.2696,12.1736,12.0747,12.0165,12.0363,12.126
1.27,12.1736,12.0747,12.0165,12.0363,12.126
1.2704,12.1736,12.0747,12.0165,12.0363,12.126
1.2708,12.1736,12.0747,12.0165,12.0363,12.126
1.2712,12.1736,12.0747,12.0165,12.0363,12.126
1.2716,12.1736,12.0747,12.0165,12.0363,12.126
1.272,12.1736,12.0747,12.0165,12.0363,12.126
1.2724,12.1736,12.0747,12.0165,12.0363,12.126
1.2728,12.1736,12.0747,12.0165,12.0363,12.126
1.2732,12.1736,12.0747,12.0165,12.0363,12.126
1.2736,12.1736,12.0747,12.0165,12.0363,12.126
1.274,12.1736,12.0747,12.0165,12.0363,12.126
1.2744,12.1736,12.0747,12.0165,12.0363,12.126
1.2748,12.1736,12.0747,12.0165,12.0363,12.126
1.2752,12.1736,12.0747,12.0165,12.0363,12.126
1.2756,12.1736,12.0747,12.0165,12.0363,12.126
1.276,12.1736,12.0747,12.0165,12.0363,12.126
1.2764,12.1736,12.0747,12.0165,12.0363,12.126
1.2768,12.1736,12.0747,12.0165,12.0363,12.126
1.2772,12.1736,12.0747,12.0165,12.0363,12.126
1.2776,12.1736,12.0747,12.0165,12.0363,12.126
1.278,12.1736,12.0747,12.0165,12.0363,12.126
1.2784,12.1736,12.0747,12.0165,12.0363,12.126
1.2788,12.1736,12.0747,12.0165,12.0363,12.126
1.2792,12.1736,12.0747,12.0165,12.0363,12.126
1.2796,12.1736,12.0747,12.0165,12.0363,12.126
1.28,12.1736,12.0747,12.0165,12.0363,12.126
1.2804,12.1736,12.0747,12.0165,12.0363,12.126
1.2808,12.1736,12.0747,12.0165,12.0363,12.126
1.2812,12.1736,12.0747,12.0165,12.0363,12.126
1.2816,12.1736,12.0747,12.0165,12.0363,12.126
1.282,12.1736,12.0747,12.0165,12.0363,12.126
1.2824,12.1736,12.0747,12.0165,12.0363,12.126
1.2828,12.1736,12.0747,12.0165,12.0363,12.126
1.2832,12.1736,12.0747,12.0165,12.0363,12.126
1.2836,12.1736,12.0747,12.0165,12.0363,12.126
1.284,12.1736,12.0747,12.0165,12.0363,12.126
1.2844,12.1736,12.0747,12.0165,12.0363,12.126
1.2848,12.1736,12.0747,12.0165,12.0363,12.126
1.2852,12.1736,12.0747,12.0165,12.0363,12.126
1.2856,12.1736,12.0747,12.0165,12.0363,12.126
1.286,12.1736,12.0747,12.0165,12.0363,12.126
1.2864,12.1736,12.0747,12.0165,12.0363,12.126
1.2868,12.1736,12.0747,12.0165,12.0363,12.126
1.2872,12.1736,12.0747,12.0165,12.0363,12.126
1.2876,12.1736,12.0747,12.0165,12.0363,12.126
1.288,12.1736,12.0747,12.0165,12.0363,12.126
1.2884,12.1736,12.0747,12.0165,12.0363,12.126
1.2888,12.1736,12.0747,12.0165,12.0363,12.126
1.2892,12.1736,12.0747,12.0165,12.0363,12.126
1.2896,12.1736,12.0747,12.0165,12.0363,12.126
1.29,12.1736,12.0747,12.0165,12.0363,12.126
1.2904,12.1736,12.0747,12.0165,12.0363,12.126
1.2908,12.1736,12.0747,12.0165,12.0363,12.126
1.2912,12.1736,12.0747,12.0165,12.0363,12.126
1.2916,12.1736,12.0747,12.0165,12.0363,12.126
1.292,12.1736,12.0747,12.0165,12.0363,12.126
1.2924,12.1736,12.0747,12.0165,12.0363,12.126
1.2928,12.1736,12.0747,12.0165,12.0363,12.126
1.2932,12.1736,12.0747,12.0165,12.0363,12.126
1.2936,12.1736,12.0747,12.0165,12.0363,12.126
1.294,12.1736,12.0747,12.0165,12.0363,12.126
1.2944,12.1736,12.0747,12.0165,12.0363,12.126
1.2948,12.1736,12.0747,12.0165,12.0363,12.126
1.2952,12.1736,12.0747,12.0165,12.0363,12.126
1.2956,12.1736,12.0747,12.0165,12.0363,12.126
1.296,12.1736,12.0747,12.0165,12.0363,12.126
1.2964,12.1736,12.0747,12.0165,12.0363,12.126
1.2968,12.1736,12.0747,12.0165,12.0363,12.126
1.2972,12.1736,12.0747,12.0165,12.0363,12.126
1.2976,12.1736,12.0747,12.0165,12.0363,12.126
1.298,12.1736,12.0747,12.0165,12.0363,12.126
1.2984,12.1736,12.0747,12.0165,12.0363,12.126
1.2988,12.1736,12.0747,12.0165,12.0363,12.126
1.2992,12.1736,12.0747,12.0165,12.0363,12.126
1.2996,12.1736,12.0747,12.0165,12.0363,12.1259
1.3,12.1736,12.0747,12.0165,12.0363,12.1259
1.3004,12.1736,12.0747,12.0165,12.0363,12.1259
1.3008,12.1736,12.0747,12.0165,12.0363,12.1259
1.3012,12.1736,12.0747,12.0165,12.0363,12.1259
1.3016,12.1736,12.0747,12.0165,12.0363,12.1259
1.302,12.1736,12.0747,12.0165,12.0363,12.1259
1.3024,12.1736,12.0747,12.0165,12.0363,12.1259
1.3028,12.1736,12.0747,12.0165,12.0363,12.1259
1.3032,12.1736,12.0747,12.0165,12.0363,12.1259
1.3036,12.1736,12.0747,12.0165,12.0363,12.1259
1.304,12.1736,12.0747,12.0165,12.0363,12.1259
1.3044,12.1736,12.0747,12.0165,12.0363,12.1259
1.3048,12.1736,12.0747,12.0165,12.0363,12.1259
1.3052,12.1736,12.0747,12.0165,12.0363,12.1259
1.3056,12.1736,12.0747,12.0165,12.0363,12.1259
1.306,12.1736,12.0747,12.0165,12.0363,12.1259
1.3064,12.1736,12.0747,12.0165,12.0363,12.1259
1.3068,12.1736,12.0747,12.0165,12.0363,12.1259
1.3072,12.1736,12.0747,12.0165,12.0363,12.1259
1.3076,12.1736,12.0747,12.0165,12.0363,12.1259
1.308,12.1736,12.0747,12.0165,12.0363,12.1259
1.3084,12.1736,12.0747,12.0165,12.0363,12.1259
1.3088,12.1736,12.0747,12.0165,12.0363,12.1259
1.3092,12.1736,12.0747,12.0165,12.0363,12.1259
1.3096,12.1736,12.0747,12.0165,12.0363,12.1259
1.31,12.1736,12.0747,12.0165,12.0363,12.1259
1.3104,12.1736,12.0747,12.0165,12.0363,12.1259
1.3108,12.1736,12.0747,12.0165,12.0363,12.1259
1.3112,12.1736,12.0747,12.0165,12.0363,12.1259
1.3116,12.1736,12.0747,12.0165,12.0363,12.1259
1.312,12.1736,12.0747,12.0165,12.0363,12.1259
1.3124,12.1736,12.0747,12.0165,12.0363,12.1259
1.3128,12.1736,12.0747,12.0165,12.0363,12.1259
1.3132,12.1736,12.0747,12.0165,12.0363,12.1259
1.3136,12.1736,12.0747,12.0165,12.0363,12.1259
1.314,12.1736,12.0747,12.0165,12.0363,12.1259
1.3144,12.1736,12.0747,12.0165,12.0363,12.1259
1.3148,12.1736,12.0747,12.0165,12.0363,12.1259
1.3152,12.1736,12.0747,12.0165,12.0363,12.1259
1.3156,12.1736,12.0747,12.0165,12.0363,12.1259
1.316,12.1736,12.0747,12.0165,12.0363,12.1259
1.3164,12.1736,12.0747,12.0165,12.0363,12.1259
1.3168,12.1736,12.0747,12.0165,12.0363,12.1259
1.3172,12.1736,12.0747,12.0165,12.0363,12.1259
1.3176,12.1736,12.0747,12.0165,12.0363,12.1259
1.318,12.1736,12.0747,12.0165,12.0363,12.1259
1.3184,12.1736,12.0747,12.0165,12.0363,12.1259
1.3188,12.1736,12.0747,12.0165,12.0363,12.1259
1.3192,12.1736,12.0747,12.0165,12.0363,12.1259
1.3196,12.1736,12.0747,12.0165,12.0363,12.1259
1.32,12.1736,12.0747,12.0165,12.0363,12.1259
1.3204,12.1736,12.0747,12.0165,12.0363,12.1259
1.3208,12.1736,12.0747,12.0165,12.0363,12.1259
1.3212,12.1736,12.0747,12.0165,12.0363,12.1259
1.3216,12.1736,12.0747,12.0165,12.0363,12.1259
1.322,12.1736,12.0747,12.0165,12.0363,12.1259
1.3224,12.1736,12.0747,12.0165,12.0363,12.1259
1.3228,12.1736,12.0747,12.0165,12.0363,12.1259
1.3232,12.1736,12.0747,12.0165,12.0363,12.1259
1.3236,12.1736,12.0747,12.0165,12.0363,12.1259
1.324,12.1736,12.0747,12.0165,12.0363,12.1259
1.3244,12.1736,12.0747,12.0165,12.0363,12.1259
1.3248,12.1736,12.0747,12.0165,12.0363,12.1259
1.3252,12.1736,12.0747,12.0165,12.0363,12.1259
1.3256,12.1736,12.0747,12.0165,12.0363,12.1259
1.326,12.1736,12.0747,12.0165,12.0363,12.1259
1.3264,12.1736,12.0747,12.0165,12.0363,12.1259
1.3268,12.1736,12.0747,12.0165,12.0363,12.1259
1.3272,12.1736,12.0747,12.0165,12.0363,12.1259
1.3276,12.1736,12.0747,12.0165,12.0363,12.1259
1.328,12.1736,12.0747,12.0165,12.0363,12.1259
1.3284,12.1736,12.0747,12.0165,12.0363,12.1259
1.3288,12.1736,12.0747,12.0165,12.0363,12.1259
1.3292,12.1736,12.0747,12.0165,12.0363,12.1259
1.3296,12.1736,12.0747,12.0165,12.0363,12.1259
1.33,12.1736,12.0747,12.0165,12.0363,12.1259
1.3304,12.1736,12.0747,12.0165,12.0363,12.1259
1.3308,12.1736,12.0747,12.0165,12.0363,12.1259
1.3312,12.1736,12.0747,12.0165,12.0363,12.1259
1.3316,12.1736,12.0747,12.0165,12.0363,12.1259
1.332,12.1736,12.0747,12.0165,12.0363,12.1259
1.3324,12.1736,12.0747,12.0165,12.0363,12.1259
1.3328,12.1736,12.0747,12.0165,12.0363,12.1259
1.3332,12.1736,12.0747,12.0165,12.0363,12.1259
1.3336,12.1736,12.0747,12.0165,12.0363,12.1259
1.334,12.1736,12.0747,12.0165,12.0363,12.1259
1.3344,12.1736,12.0747,12.0165,12.0363,12.1259
1.3348,12.1736,12.0747,12.0165,12.0363,12.1259
1.3352,12.1736,12.0747,12.0165,12.0363,12.1259
1.3356,12.1736,12.0747,12.0165,12.0363,12.1259
1.336,12.1736,12.0747,12.0165,12.0363,12.1259
1.3364,12.1736,12.0747,12.0165,12.0363,12.1259
1.3368,12.1736,12.0747,12.0165,12.0363,12.1259
1.3372,12.1736,12.0747,12.0165,12.0363,12.1259
1.3376,12.1736,12.0747,12.0165,12.0363,12.1259
1.338,12.1736,12.0747,12.0165,12.0363,12.1259
1.3384,12.1736,12.0747,12.0165,12.0363,12.1259
1.3388,12.1736,12.0747,12.0165,12.0363,12.1259
1.3392,12.1736,12.0747,12.0165,12.0363,12.1259
1.3396,12.1736,12.0747,12.0165,12.0363,12.1259
1.34,12.1736,12.0747,12.0165,12.0363,12.1259
1.3404,12.1736,12.0747,12.0165,12.0363,12.1259
1.3408,12.1736,12.0747,12.0165,12.0363,12.1259
1.3412,12.1736,12.0747,12.0165,12.0363,12.1259
1.3416,12.1736,12.0747,12.0165,12.0363,12.1259
1.342,12.1736,12.0747,12.0165,12.0363,12.1259
1.3424,12.1736,12.0747,12.0165,12.0363,12.1259
1.3428,12.1736,12.0747,12.0165,12.0363,12.1259
1.3432,12.1736,12.0747,12.0165,12.0363,12.1259
1.3436,12.1736,12.0747,12.0165,12.0363,12.1259
1.344,12.1736,12.0747,12.0165,12.0363,12.1259
1.3444,12.1736,12.0747,12.0165,12.0363,12.1259
1.3448,12.1736,12.0747,12.0165,12.0363,12.1259
1.3452,12.1736,12.0747,12.0165,12.0363,12.1259
1.3456,12.1736,12.0747,12.0165,12.0363,12.1259
1.346,12.1736,12.0747,12.0165,12.0363,12.1259
1.3464,12.1736,12.0747,12.0165,12.0363,12.1259
1.3468,12.1736,12.0747,12.0165,12.0363,12.1259
1.3472,12.1736,12.0747,12.0165,12.0363,12.1259
1.3476,12.1736,12.0747,12.0165,12.0363,12.1259
1.348,12.1736,12.0747,12.0165,12.0363,12.1259
1.3484,12.1736,12.0747,12.0165,12.0363,12.1259
1.3488,12.1736,12.0747,12.0165,12.0363,12.1259
1.3492,12.1736,12.0747,12.0165,12.0363,12.1259
1.3496,12.1736,12.0747,12.0165,12.0363,12.1259
1.35,12.1736,12.0747,12.0165,12.0363,12.1259
1.3504,12.1736,12.0747,12.0165,12.0363,12.1259
1.3508,12.1736,12.0747,12.0165,12.0363,12.1259
1.3512,12.1736,12.0747,12.0165,12.0363,12.1259
1.3516,12.1736,12.0747,12.0165,12.0363,12.1259
1.352,12.1736,12.0747,12.0165,12.0363,12.1259
1.3524,12.1736,12.0747,12.0165,12.0363,12.1259
1.3528,12.1736,12.0747,12.0165,12.0363,12.1259
1.3532,12.1736,12.0747,12.0165,12.0363,12.1259
1.3536,12.1736,12.0747,12.0165,12.0363,12.1259
1.354,12.1736,12.0747,12.0165,12.0363,12.1259
1.3544,12.1736,12.0747,12.0165,12.0363,12.1259
1.3548,12.1736,12.0747,12.0165,12.0363,12.1259
1.3552,12.1736,12.0747,12.0165,12.0363,12.1259
1.3556,12.1736,12.0747,12.0165,12.0363,12.1259
1.356,12.1736,12.0747,12.0165,12.0363,12.1259
1.3564,12.1736,12.0747,12.0165,12.0363,12.1259
1.3568,12.1736,12.0747,12.0165,12.0363,12.1259
1.3572,12.1736,12.0747,12.0165,12.0363,12.1259
1.3576,12.1736,12.0747,12.0165,12.0363,12.1259
1.358,12.1736,12.0747,12.0165,12.0363,12.1259
1.3584,12.1736,12.0747,12.0165,12.0363,12.1259
1.3588,12.1736,12.0747,12.0165,12.0363,12.1259
1.3592,12.1736,12.0747,12.0165,12.0363,12.1259
1.3596,12.1736,12.0747,12.0165,12.0363,12.1259
1.36,12.1736,12.0747,12.0165,12.0363,12.1259
1.3604,12.1736,12.0747,12.0165,12.0363,12.1259
1.3608,12.1736,12.0747,12.0165,12.0363,12.1259
1.3612,12.1736,12.0747,12.0165,12.0363,12.1259
1.3616,12.1736,12.0747,12.0165,12.0363,12.1259
1.362,12.1736,12.0747,12.0165,12.0363,12.1259
1.3624,12.1736,12.0747,12.0165,12.0363,12.1259
1.3628,12.1736,12.0747,12.0165,12.0363,12.1259
1.3632,12.1736,12.0747,12.0165,12.0363,12.1259
1.3636,12.1736,12.0747,12.0165,12.0363,12.1259
1.364,12.1736,12.0747,12.0165,12.0363,12.1259
1.3644,12.1736,12.0747,12.0165,12.0363,12.1259
1.3648,12.1736,12.0747,12.0165,12.0363,12.1259
1.3652,12.1736,12.0747,12.0165,12.0363,12.1259
1.3656,12.1736,12.0747,12.0165,12.0363,12.1259
1.366,12.1736,12.0747,12.0165,12.0363,12.1259
1.3664,12.1736,12.0747,12.0165,12.0363,12.1259
1.3668,12.1736,12.0747,12.0165,12.0363,12.1259
1.3672,12.1736,12.0747,12.0165,12.0363,12.1259
1.3676,12.1736,12.0747,12.0165,12.0363,12.1259
1.368,12.1736,12.0747,12.0165,12.0363,12.1259
1.3684,12.1736,12.0747,12.0165,12.0363,12.1259
1.3688,12.1736,12.0747,12.0165,12.0363,12.1259
1.3692,12.1736,12.0747,12.0165,12.0363,12.1259
1.3696,12.1736,12.0747,12.0165,12.0363,12.1259
1.37,12.1736,12.0747,12.0165,12.0363,12.1259
1.3704,12.1736,12.0747,12.0165,12.0363,12.1259
1.3708,12.1736,12.0747,12.0165,12.0363,12.1259
1.3712,12.1736,12.0747,12.0165,12.0363,12.1259
1.3716,12.1736,12.0747,12.0165,12.0363,12.1259
1.372,12.1736,12.0747,12.0165,12.0363,12.1259
1.3724,12.1736,12.0747,12.0165,12.0363,12.1259
1.3728,12.1736,12.0747,12.0165,12.0363,12.1259
1.3732,12.1736,12.0747,12.0165,12.0363,12.1259
1.3736,12.1736,12.0747,12.0165,12.0363,12.1259
1.374,12.1736,12.0747,12.0165,12.0363,12.1259
1.3744,12.1736,12.0747,12.0165,12.0363,12.1259
1.3748,12.1736,12.0747,12.0165,12.0363,12.1259
1.3752,12.1736,12.0747,12.0165,12.0363,12.1259
1.3756,12.1736,12.0747,12.0165,12.0363,12.1259
1.376,12.1736,12.0747,12.0165,12.0363,12.1259
1.3764,12.1736,12.0747,12.0165,12.0363,12.1259
1.3768,12.1736,12.0747,12.0165,12.0363,12.1259
1.3772,12.1736,12.0747,12.0165,12.0363,12.1259
1.3776,12.1736,12.0747,12.0165,12.0363,12.1259
1.378,12.1736,12.0747,12.0165,12.0363,12.1259
1.3784,12.1736,12.0747,12.0165,12.0363,12.1259
1.3788,12.1736,12.0747,12.0165,12.0363,12.1259
1.3792,12.1736,12.0747,12.0165,12.0363,12.1259
1.3796,12.1736,12.0747,12.0165,12.0363,12.1259
1.38,12.1736,12.0747,12.0165,12.0363,12.1259
1.3804,12.1736,12.0747,12.0165,12.0363,12.1259
1.3808,12.1736,12.0747,12.0165,12.0363,12.1259
1.3812,12.1736,12.0747,12.0165,12.0363,12.1259
1.3816,12.1736,12.0747,12.0165,12.0363,12.1259
1.382,12.1736,12.0747,12.0165,12.0363,12.1259
1.3824,12.1736,12.0747,12.0165,12.0363,12.1259
1.3828,12.1736,12.0747,12.0165,12.0363,12.1259
1.3832,12.1736,12.0747,12.0165,12.0363,12.1259
1.3836,12.1736,12.0747,12.0165,12.0363,12.1259
1.384,12.1736,12.0747,12.0165,12.0363,12.1259
1.3844,12.1736,12.0747,12.0165,12.0363,12.1259
1.3848,12.1736,12.0747,12.0165,12.0363,12.1259
1.3852,12.1736,12.0747,12.0165,12.0363,12.1259
1.3856,12.1736,12.0747,12.0165,12.0363,12.1259
1.386,12.1736,12.0747,12.0165,12.0363,12.1259
