"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0.6716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.674,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.678,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.68,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.682,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.686,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.69,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.694,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.698,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.6996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.702,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.706,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.71,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.714,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.718,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.72,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.722,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.726,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.73,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.734,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.738,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.74,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.742,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.746,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.75,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.754,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.758,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.76,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.762,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.766,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.77,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.774,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.778,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.78,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.782,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.786,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.79,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.794,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.798,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.7996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.802,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.806,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.81,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.814,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.818,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.82,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.822,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.826,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.83,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
