"Time","V (110) BipolarGainControl","A_b (110) BipolarGainControl","BipolarResponse (110) BipolarGainControl","G_b (110) BipolarGainControl","N_b (110) BipolarGainControl","V (510) Amacrine","FiringRate (910) GanglionGainControl","A_g (910) GanglionGainControl","V (910) GanglionGainControl","G_g (910) GanglionGainControl","N_g (910) GanglionGainControl"
1.37,0.0105125,0,0,1,0,0,8.96218e-13,0,8.07404e-16,1,8.96218e-13
1.372,0.0103043,0,0,1,0,0,8.10932e-13,0,7.30569e-16,1,8.10932e-13
1.374,0.0101003,0,0,1,0,0,7.33761e-13,0,6.61046e-16,1,7.33761e-13
1.376,0.00990027,0,0,1,0,0,6.63935e-13,0,5.98139e-16,1,6.63935e-13
1.378,0.00970424,0,0,1,0,0,6.00753e-13,0,5.41219e-16,1,6.00753e-13
1.38,0.00951208,0,0,1,0,0,5.43584e-13,0,4.89715e-16,1,5.43584e-13
1.382,0.00932373,0,0,1,0,0,4.91855e-13,0,4.43112e-16,1,4.91855e-13
1.384,0.00913911,0,0,1,0,0,4.45049e-13,0,4.00945e-16,1,4.45049e-13
1.386,0.00895815,0,0,1,0,0,4.02697e-13,0,3.6279e-16,1,4.02697e-13
1.388,0.00878077,0,0,1,0,0,3.64375e-13,0,3.28266e-16,1,3.64375e-13
1.39,0.0086069,0,0,1,0,0,3.297e-13,0,2.97027e-16,1,3.297e-13
1.392,0.00843648,0,0,1,0,0,2.98325e-13,0,2.68761e-16,1,2.98325e-13
1.394,0.00826943,0,0,1,0,0,2.69936e-13,0,2.43185e-16,1,2.69936e-13
1.396,0.00810568,0,0,1,0,0,2.44248e-13,0,2.20043e-16,1,2.44248e-13
1.398,0.00794518,0,0,1,0,0,2.21005e-13,0,1.99103e-16,1,2.21005e-13
1.4,0.00778786,0,0,1,0,0,1.99973e-13,0,1.80156e-16,1,1.99973e-13
1.402,0.00763365,0,0,1,0,0,1.80943e-13,0,1.63012e-16,1,1.80943e-13
1.404,0.0074825,0,0,1,0,0,1.63724e-13,0,1.47499e-16,1,1.63724e-13
1.406,0.00733434,0,0,1,0,0,1.48144e-13,0,1.33463e-16,1,1.48144e-13
1.408,0.00718911,0,0,1,0,0,1.34046e-13,0,1.20762e-16,1,1.34046e-13
1.41,0.00704676,0,0,1,0,0,1.2129e-13,0,1.0927e-16,1,1.2129e-13
1.412,0.00690722,0,0,1,0,0,1.09748e-13,0,9.88718e-17,1,1.09748e-13
1.414,0.00677045,0,0,1,0,0,9.93038e-14,0,8.94629e-17,1,9.93038e-14
1.416,0.00663639,0,0,1,0,0,8.98538e-14,0,8.09494e-17,1,8.98538e-14
1.418,0.00650498,0,0,1,0,0,8.13031e-14,0,7.3246e-17,1,8.13031e-14
1.42,0.00637618,0,0,1,0,0,7.35661e-14,0,6.62757e-17,1,7.35661e-14
1.422,0.00624992,0,0,1,0,0,6.65653e-14,0,5.99688e-17,1,6.65653e-14
1.424,0.00612617,0,0,1,0,0,6.02308e-14,0,5.4262e-17,1,6.02308e-14
1.426,0.00600486,0,0,1,0,0,5.44991e-14,0,4.90983e-17,1,5.44991e-14
1.428,0.00588596,0,0,1,0,0,4.93128e-14,0,4.44259e-17,1,4.93128e-14
1.43,0.00576941,0,0,1,0,0,4.46201e-14,0,4.01983e-17,1,4.46201e-14
1.432,0.00565517,0,0,1,0,0,4.03739e-14,0,3.63729e-17,1,4.03739e-14
1.434,0.00554319,0,0,1,0,0,3.65318e-14,0,3.29116e-17,1,3.65318e-14
1.436,0.00543343,0,0,1,0,0,3.30554e-14,0,2.97796e-17,1,3.30554e-14
1.438,0.00532584,0,0,1,0,0,2.99097e-14,0,2.69457e-17,1,2.99097e-14
1.44,0.00522038,0,0,1,0,0,2.70634e-14,0,2.43815e-17,1,2.70634e-14
1.442,0.00511701,0,0,1,0,0,2.4488e-14,0,2.20613e-17,1,2.4488e-14
1.444,0.00501569,0,0,1,0,0,2.21577e-14,0,1.99619e-17,1,2.21577e-14
1.446,0.00491637,0,0,1,0,0,2.00491e-14,0,1.80622e-17,1,2.00491e-14
1.448,0.00481902,0,0,1,0,0,1.81412e-14,0,1.63434e-17,1,1.81412e-14
1.45,0.0047236,0,0,1,0,0,1.64148e-14,0,1.47881e-17,1,1.64148e-14
1.452,0.00463007,0,0,1,0,0,1.48527e-14,0,1.33808e-17,1,1.48527e-14
1.454,0.00453839,0,0,1,0,0,1.34393e-14,0,1.21075e-17,1,1.34393e-14
1.456,0.00444852,0,0,1,0,0,1.21604e-14,0,1.09553e-17,1,1.21604e-14
1.458,0.00436044,0,0,1,0,0,1.10032e-14,0,9.91277e-18,1,1.10032e-14
1.46,0.00427409,0,0,1,0,0,9.95608e-15,0,8.96944e-18,1,9.95608e-15
1.462,0.00418946,0,0,1,0,0,9.00864e-15,0,8.11589e-18,1,9.00864e-15
1.464,0.00410651,0,0,1,0,0,8.15135e-15,0,7.34356e-18,1,8.15135e-15
1.466,0.00402519,0,0,1,0,0,7.37565e-15,0,6.64473e-18,1,7.37565e-15
1.468,0.00394549,0,0,1,0,0,6.67376e-15,0,6.0124e-18,1,6.67376e-15
1.47,0.00386736,0,0,1,0,0,6.03867e-15,0,5.44024e-18,1,6.03867e-15
1.472,0.00379078,0,0,1,0,0,5.46401e-15,0,4.92254e-18,1,5.46401e-15
1.474,0.00371572,0,0,1,0,0,4.94404e-15,0,4.45409e-18,1,4.94404e-15
1.476,0.00364215,0,0,1,0,0,4.47356e-15,0,4.03023e-18,1,4.47356e-15
1.478,0.00357003,0,0,1,0,0,4.04784e-15,0,3.6467e-18,1,4.04784e-15
1.48,0.00349934,0,0,1,0,0,3.66264e-15,0,3.29967e-18,1,3.66264e-15
1.482,0.00343005,0,0,1,0,0,3.31409e-15,0,2.98567e-18,1,3.31409e-15
1.484,0.00336213,0,0,1,0,0,2.99871e-15,0,2.70154e-18,1,2.99871e-15
1.486,0.00329555,0,0,1,0,0,2.71335e-15,0,2.44446e-18,1,2.71335e-15
1.488,0.0032303,0,0,1,0,0,2.45514e-15,0,2.21184e-18,1,2.45514e-15
1.49,0.00316633,0,0,1,0,0,2.2215e-15,0,2.00135e-18,1,2.2215e-15
1.492,0.00310364,0,0,1,0,0,2.0101e-15,0,1.8109e-18,1,2.0101e-15
1.494,0.00304218,0,0,1,0,0,1.81881e-15,0,1.63857e-18,1,1.81881e-15
1.496,0.00298194,0,0,1,0,0,1.64573e-15,0,1.48264e-18,1,1.64573e-15
1.498,0.00292289,0,0,1,0,0,1.48912e-15,0,1.34155e-18,1,1.48912e-15
1.5,0.00286502,0,0,1,0,0,1.34741e-15,0,1.21388e-18,1,1.34741e-15
1.502,0.00280829,0,0,1,0,0,1.21919e-15,0,1.09837e-18,1,1.21919e-15
1.504,0.00275268,0,0,1,0,0,1.10317e-15,0,9.93843e-19,1,1.10317e-15
1.506,0.00269817,0,0,1,0,0,9.98185e-16,0,8.99266e-19,1,9.98185e-16
1.508,0.00264475,0,0,1,0,0,9.03195e-16,0,8.1369e-19,1,9.03195e-16
1.51,0.00259238,0,0,1,0,0,8.17245e-16,0,7.36257e-19,1,8.17245e-16
1.512,0.00254104,0,0,1,0,0,7.39474e-16,0,6.66193e-19,1,7.39474e-16
1.514,0.00249073,0,0,1,0,0,6.69104e-16,0,6.02796e-19,1,6.69104e-16
1.516,0.00244141,0,0,1,0,0,6.0543e-16,0,5.45432e-19,1,6.0543e-16
1.518,0.00239307,0,0,1,0,0,5.47816e-16,0,4.93528e-19,1,5.47816e-16
1.52,0.00234568,0,0,1,0,0,4.95684e-16,0,4.46562e-19,1,4.95684e-16
1.522,0.00229923,0,0,1,0,0,4.48514e-16,0,4.04066e-19,1,4.48514e-16
1.524,0.0022537,0,0,1,0,0,4.05832e-16,0,3.65614e-19,1,4.05832e-16
1.526,0.00220908,0,0,1,0,0,3.67212e-16,0,3.30821e-19,1,3.67212e-16
1.528,0.00216534,0,0,1,0,0,3.32267e-16,0,2.9934e-19,1,3.32267e-16
1.53,0.00212246,0,0,1,0,0,3.00648e-16,0,2.70854e-19,1,3.00648e-16
1.532,0.00208043,0,0,1,0,0,2.72037e-16,0,2.45079e-19,1,2.72037e-16
1.534,0.00203924,0,0,1,0,0,2.46149e-16,0,2.21756e-19,1,2.46149e-16
1.536,0.00199886,0,0,1,0,0,2.22725e-16,0,2.00653e-19,1,2.22725e-16
1.538,0.00195928,0,0,1,0,0,2.0153e-16,0,1.81559e-19,1,2.0153e-16
1.54,0.00192048,0,0,1,0,0,1.82352e-16,0,1.64281e-19,1,1.82352e-16
1.542,0.00188245,0,0,1,0,0,1.64999e-16,0,1.48648e-19,1,1.64999e-16
1.544,0.00184518,0,0,1,0,0,1.49297e-16,0,1.34502e-19,1,1.49297e-16
1.546,0.00180864,0,0,1,0,0,1.3509e-16,0,1.21702e-19,1,1.3509e-16
1.548,0.00177283,0,0,1,0,0,1.22234e-16,0,1.10121e-19,1,1.22234e-16
1.55,0.00173772,0,0,1,0,0,1.10602e-16,0,9.96415e-20,1,1.10602e-16
1.552,0.00170331,0,0,1,0,0,1.00077e-16,0,9.01594e-20,1,1.00077e-16
1.554,0.00166959,0,0,1,0,0,9.05533e-17,0,8.15796e-20,1,9.05533e-17
1.556,0.00163653,0,0,1,0,0,8.1936e-17,0,7.38163e-20,1,8.1936e-17
1.558,0.00160412,0,0,1,0,0,7.41388e-17,0,6.67917e-20,1,7.41388e-17
1.56,0.00157236,0,0,1,0,0,6.70836e-17,0,6.04356e-20,1,6.70836e-17
1.562,0.00154122,0,0,1,0,0,6.06997e-17,0,5.46844e-20,1,6.06997e-17
1.564,0.00151071,0,0,1,0,0,5.49234e-17,0,4.94805e-20,1,5.49234e-17
1.566,0.00148079,0,0,1,0,0,4.96967e-17,0,4.47718e-20,1,4.96967e-17
1.568,0.00145147,0,0,1,0,0,4.49675e-17,0,4.05112e-20,1,4.49675e-17
1.57,0.00142273,0,0,1,0,0,4.06882e-17,0,3.66561e-20,1,4.06882e-17
1.572,0.00139456,0,0,1,0,0,3.68162e-17,0,3.31678e-20,1,3.68162e-17
1.574,0.00136694,0,0,1,0,0,3.33127e-17,0,3.00114e-20,1,3.33127e-17
1.576,0.00133988,0,0,1,0,0,3.01426e-17,0,2.71555e-20,1,3.01426e-17
1.578,0.00131334,0,0,1,0,0,2.72741e-17,0,2.45713e-20,1,2.72741e-17
1.58,0.00128734,0,0,1,0,0,2.46787e-17,0,2.2233e-20,1,2.46787e-17
1.582,0.00126185,0,0,1,0,0,2.23302e-17,0,2.01173e-20,1,2.23302e-17
1.584,0.00123686,0,0,1,0,0,2.02052e-17,0,1.82029e-20,1,2.02052e-17
1.586,0.00121237,0,0,1,0,0,1.82824e-17,0,1.64706e-20,1,1.82824e-17
1.588,0.00118836,0,0,1,0,0,1.65426e-17,0,1.49032e-20,1,1.65426e-17
1.59,0.00116483,0,0,1,0,0,1.49684e-17,0,1.3485e-20,1,1.49684e-17
1.592,0.00114177,0,0,1,0,0,1.35439e-17,0,1.22017e-20,1,1.35439e-17
1.594,0.00111916,0,0,1,0,0,1.22551e-17,0,1.10406e-20,1,1.22551e-17
1.596,0.001097,0,0,1,0,0,1.10888e-17,0,9.98994e-21,1,1.10888e-17
1.598,0.00107528,0,0,1,0,0,1.00336e-17,0,9.03927e-21,1,1.00336e-17
1.6,0.00105398,0,0,1,0,0,9.07877e-18,0,8.17907e-21,1,9.07877e-18
1.602,0.00103311,0,0,1,0,0,8.21481e-18,0,7.40073e-21,1,8.21481e-18
1.604,0.00101266,0,0,1,0,0,7.43307e-18,0,6.69646e-21,1,7.43307e-18
1.606,0.000992605,0,0,1,0,0,6.72572e-18,0,6.05921e-21,1,6.72572e-18
1.608,0.00097295,0,0,1,0,0,6.08568e-18,0,5.4826e-21,1,6.08568e-18
1.61,0.000953684,0,0,1,0,0,5.50655e-18,0,4.96086e-21,1,5.50655e-18
1.612,0.0009348,0,0,1,0,0,4.98254e-18,0,4.48877e-21,1,4.98254e-18
1.614,0.00091629,0,0,1,0,0,4.50838e-18,0,4.06161e-21,1,4.50838e-18
1.616,0.000898146,0,0,1,0,0,4.07936e-18,0,3.67509e-21,1,4.07936e-18
1.618,0.000880361,0,0,1,0,0,3.69115e-18,0,3.32536e-21,1,3.69115e-18
1.62,0.000862929,0,0,1,0,0,3.33989e-18,0,3.00891e-21,1,3.33989e-18
1.622,0.000845842,0,0,1,0,0,3.02206e-18,0,2.72258e-21,1,3.02206e-18
1.624,0.000829093,0,0,1,0,0,2.73447e-18,0,2.46349e-21,1,2.73447e-18
1.626,0.000812676,0,0,1,0,0,2.47425e-18,0,2.22906e-21,1,2.47425e-18
1.628,0.000796584,0,0,1,0,0,2.2388e-18,0,2.01693e-21,1,2.2388e-18
1.63,0.000780811,0,0,1,0,0,2.02575e-18,0,1.825e-21,1,2.02575e-18
1.632,0.00076535,0,0,1,0,0,1.83297e-18,0,1.65133e-21,1,1.83297e-18
1.634,0.000750195,0,0,1,0,0,1.65854e-18,0,1.49418e-21,1,1.65854e-18
1.636,0.00073534,0,0,1,0,0,1.50071e-18,0,1.35199e-21,1,1.50071e-18
1.638,0.000720779,0,0,1,0,0,1.3579e-18,0,1.22333e-21,1,1.3579e-18
1.64,0.000706507,0,0,1,0,0,1.22868e-18,0,1.10692e-21,1,1.22868e-18
1.642,0.000692517,0,0,1,0,0,1.11175e-18,0,1.00158e-21,1,1.11175e-18
1.644,0.000678804,0,0,1,0,0,1.00596e-18,0,9.06267e-22,1,1.00596e-18
1.646,0.000665363,0,0,1,0,0,9.10227e-19,0,8.20025e-22,1,9.10227e-19
1.648,0.000652188,0,0,1,0,0,8.23608e-19,0,7.41989e-22,1,8.23608e-19
1.65,0.000639274,0,0,1,0,0,7.45231e-19,0,6.71379e-22,1,7.45231e-19
1.652,0.000626615,0,0,1,0,0,6.74313e-19,0,6.07489e-22,1,6.74313e-19
1.654,0.000614208,0,0,1,0,0,6.10144e-19,0,5.49679e-22,1,6.10144e-19
1.656,0.000602045,0,0,1,0,0,5.52081e-19,0,4.9737e-22,1,5.52081e-19
1.658,0.000590124,0,0,1,0,0,4.99543e-19,0,4.50039e-22,1,4.99543e-19
1.66,0.000578439,0,0,1,0,0,4.52005e-19,0,4.07212e-22,1,4.52005e-19
1.662,0.000566985,0,0,1,0,0,4.08991e-19,0,3.68461e-22,1,4.08991e-19
1.664,0.000555758,0,0,1,0,0,3.70071e-19,0,3.33397e-22,1,3.70071e-19
1.666,0.000544753,0,0,1,0,0,3.34854e-19,0,3.0167e-22,1,3.34854e-19
1.668,0.000533966,0,0,1,0,0,3.02988e-19,0,2.72962e-22,1,3.02988e-19
1.67,0.000523393,0,0,1,0,0,2.74155e-19,0,2.46987e-22,1,2.74155e-19
1.672,0.000513029,0,0,1,0,0,2.48066e-19,0,2.23483e-22,1,2.48066e-19
1.674,0.000502871,0,0,1,0,0,2.24459e-19,0,2.02216e-22,1,2.24459e-19
1.676,0.000492913,0,0,1,0,0,2.03099e-19,0,1.82972e-22,1,2.03099e-19
1.678,0.000483153,0,0,1,0,0,1.83772e-19,0,1.6556e-22,1,1.83772e-19
1.68,0.000473586,0,0,1,0,0,1.66284e-19,0,1.49805e-22,1,1.66284e-19
1.682,0.000464208,0,0,1,0,0,1.5046e-19,0,1.35549e-22,1,1.5046e-19
1.684,0.000455016,0,0,1,0,0,1.36141e-19,0,1.2265e-22,1,1.36141e-19
1.686,0.000446006,0,0,1,0,0,1.23186e-19,0,1.10978e-22,1,1.23186e-19
1.688,0.000437175,0,0,1,0,0,1.11463e-19,0,1.00417e-22,1,1.11463e-19
1.69,0.000428518,0,0,1,0,0,1.00856e-19,0,9.08613e-23,1,1.00856e-19
1.692,0.000420033,0,0,1,0,0,9.12583e-20,0,8.22147e-23,1,9.12583e-20
1.694,0.000411716,0,0,1,0,0,8.25739e-20,0,7.43909e-23,1,8.25739e-20
1.696,0.000403563,0,0,1,0,0,7.4716e-20,0,6.73117e-23,1,7.4716e-20
1.698,0.000395572,0,0,1,0,0,6.76058e-20,0,6.09062e-23,1,6.76058e-20
1.7,0.000387739,0,0,1,0,0,6.11723e-20,0,5.51102e-23,1,6.11723e-20
1.702,0.000380062,0,0,1,0,0,5.5351e-20,0,4.98657e-23,1,5.5351e-20
1.704,0.000372536,0,0,1,0,0,5.00836e-20,0,4.51204e-23,1,5.00836e-20
1.706,0.000365159,0,0,1,0,0,4.53175e-20,0,4.08266e-23,1,4.53175e-20
1.708,0.000357928,0,0,1,0,0,4.1005e-20,0,3.69414e-23,1,4.1005e-20
1.71,0.000350841,0,0,1,0,0,3.71029e-20,0,3.3426e-23,1,3.71029e-20
1.712,0.000343894,0,0,1,0,0,3.35721e-20,0,3.02451e-23,1,3.35721e-20
1.714,0.000337084,0,0,1,0,0,3.03773e-20,0,2.73669e-23,1,3.03773e-20
1.716,0.00033041,0,0,1,0,0,2.74865e-20,0,2.47626e-23,1,2.74865e-20
1.718,0.000323867,0,0,1,0,0,2.48708e-20,0,2.24061e-23,1,2.48708e-20
1.72,0.000317454,0,0,1,0,0,2.2504e-20,0,2.02739e-23,1,2.2504e-20
1.722,0.000311168,0,0,1,0,0,2.03625e-20,0,1.83446e-23,1,2.03625e-20
1.724,0.000305007,0,0,1,0,0,1.84247e-20,0,1.65989e-23,1,1.84247e-20
1.726,0.000298967,0,0,1,0,0,1.66714e-20,0,1.50193e-23,1,1.66714e-20
1.728,0.000293047,0,0,1,0,0,1.50849e-20,0,1.359e-23,1,1.50849e-20
1.73,0.000287244,0,0,1,0,0,1.36494e-20,0,1.22967e-23,1,1.36494e-20
1.732,0.000281557,0,0,1,0,0,1.23505e-20,0,1.11266e-23,1,1.23505e-20
1.734,0.000275981,0,0,1,0,0,1.11752e-20,0,1.00677e-23,1,1.11752e-20
1.736,0.000270517,0,0,1,0,0,1.01117e-20,0,9.10965e-24,1,1.01117e-20
1.738,0.00026516,0,0,1,0,0,9.14945e-21,0,8.24275e-24,1,9.14945e-21
1.74,0.000259909,0,0,1,0,0,8.27877e-21,0,7.45835e-24,1,8.27877e-21
1.742,0.000254763,0,0,1,0,0,7.49094e-21,0,6.74859e-24,1,7.49094e-21
1.744,0.000249718,0,0,1,0,0,6.77808e-21,0,6.10638e-24,1,6.77808e-21
1.746,0.000244773,0,0,1,0,0,6.13306e-21,0,5.52528e-24,1,6.13306e-21
1.748,0.000239927,0,0,1,0,0,5.54942e-21,0,4.99948e-24,1,5.54942e-21
1.75,0.000235176,0,0,1,0,0,5.02133e-21,0,4.52372e-24,1,5.02133e-21
1.752,0.000230519,0,0,1,0,0,4.54348e-21,0,4.09323e-24,1,4.54348e-21
1.754,0.000225954,0,0,1,0,0,4.11111e-21,0,3.70371e-24,1,4.11111e-21
1.756,0.00022148,0,0,1,0,0,3.71989e-21,0,3.35125e-24,1,3.71989e-21
1.758,0.000217095,0,0,1,0,0,3.3659e-21,0,3.03234e-24,1,3.3659e-21
1.76,0.000212796,0,0,1,0,0,3.04559e-21,0,2.74377e-24,1,3.04559e-21
1.762,0.000208582,0,0,1,0,0,2.75576e-21,0,2.48267e-24,1,2.75576e-21
1.764,0.000204452,0,0,1,0,0,2.49352e-21,0,2.24641e-24,1,2.49352e-21
1.766,0.000200404,0,0,1,0,0,2.25623e-21,0,2.03264e-24,1,2.25623e-21
1.768,0.000196435,0,0,1,0,0,2.04152e-21,0,1.83921e-24,1,2.04152e-21
1.77,0.000192546,0,0,1,0,0,1.84724e-21,0,1.66418e-24,1,1.84724e-21
1.772,0.000188733,0,0,1,0,0,1.67145e-21,0,1.50581e-24,1,1.67145e-21
1.774,0.000184996,0,0,1,0,0,1.51239e-21,0,1.36252e-24,1,1.51239e-21
1.776,0.000181333,0,0,1,0,0,1.36847e-21,0,1.23286e-24,1,1.36847e-21
1.778,0.000177742,0,0,1,0,0,1.23824e-21,0,1.11554e-24,1,1.23824e-21
1.78,0.000174223,0,0,1,0,0,1.12041e-21,0,1.00938e-24,1,1.12041e-21
1.782,0.000170773,0,0,1,0,0,1.01379e-21,0,9.13323e-25,1,1.01379e-21
1.784,0.000167391,0,0,1,0,0,9.17314e-22,0,8.26409e-25,1,9.17314e-22
1.786,0.000164077,0,0,1,0,0,8.3002e-22,0,7.47766e-25,1,8.3002e-22
1.788,0.000160828,0,0,1,0,0,7.51033e-22,0,6.76606e-25,1,7.51033e-22
1.79,0.000157643,0,0,1,0,0,6.79563e-22,0,6.12219e-25,1,6.79563e-22
1.792,0.000154522,0,0,1,0,0,6.14894e-22,0,5.53958e-25,1,6.14894e-22
1.794,0.000151462,0,0,1,0,0,5.56379e-22,0,5.01242e-25,1,5.56379e-22
1.796,0.000148463,0,0,1,0,0,5.03432e-22,0,4.53543e-25,1,5.03432e-22
1.798,0.000145523,0,0,1,0,0,4.55525e-22,0,4.10382e-25,1,4.55525e-22
1.8,0.000142641,0,0,1,0,0,4.12176e-22,0,3.71329e-25,1,4.12176e-22
1.802,0.000139817,0,0,1,0,0,3.72952e-22,0,3.35993e-25,1,3.72952e-22
1.804,0.000137048,0,0,1,0,0,3.37461e-22,0,3.04019e-25,1,3.37461e-22
1.806,0.000134335,0,0,1,0,0,3.05347e-22,0,2.75088e-25,1,3.05347e-22
1.808,0.000131675,0,0,1,0,0,2.7629e-22,0,2.4891e-25,1,2.7629e-22
1.81,0.000129067,0,0,1,0,0,2.49997e-22,0,2.25223e-25,1,2.49997e-22
1.812,0.000126512,0,0,1,0,0,2.26207e-22,0,2.0379e-25,1,2.26207e-22
1.814,0.000124006,0,0,1,0,0,2.0468e-22,0,1.84397e-25,1,2.0468e-22
1.816,0.000121551,0,0,1,0,0,1.85202e-22,0,1.66849e-25,1,1.85202e-22
1.818,0.000119144,0,0,1,0,0,1.67578e-22,0,1.50971e-25,1,1.67578e-22
1.82,0.000116785,0,0,1,0,0,1.51631e-22,0,1.36604e-25,1,1.51631e-22
1.822,0.000114472,0,0,1,0,0,1.37201e-22,0,1.23605e-25,1,1.37201e-22
1.824,0.000112206,0,0,1,0,0,1.24145e-22,0,1.11842e-25,1,1.24145e-22
1.826,0.000109984,0,0,1,0,0,1.12331e-22,0,1.01199e-25,1,1.12331e-22
1.828,0.000107806,0,0,1,0,0,1.01641e-22,0,9.15687e-26,1,1.01641e-22
1.83,0.000105671,0,0,1,0,0,9.19688e-23,0,8.28548e-26,1,9.19688e-23
1.832,0.000103579,0,0,1,0,0,8.32168e-23,0,7.49701e-26,1,8.32168e-23
1.834,0.000101528,0,0,1,0,0,7.52977e-23,0,6.78358e-26,1,7.52977e-23
1.836,9.95175e-05,0,0,1,0,0,6.81322e-23,0,6.13803e-26,1,6.81322e-23
1.838,9.75469e-05,0,0,1,0,0,6.16485e-23,0,5.55392e-26,1,6.16485e-23
1.84,9.56154e-05,0,0,1,0,0,5.57819e-23,0,5.0254e-26,1,5.57819e-23
1.842,9.3722e-05,0,0,1,0,0,5.04736e-23,0,4.54717e-26,1,5.04736e-23
1.844,9.18662e-05,0,0,1,0,0,4.56704e-23,0,4.11445e-26,1,4.56704e-23
1.846,9.00471e-05,0,0,1,0,0,4.13243e-23,0,3.72291e-26,1,4.13243e-23
1.848,8.82641e-05,0,0,1,0,0,3.73917e-23,0,3.36862e-26,1,3.73917e-23
1.85,8.65163e-05,0,0,1,0,0,3.38334e-23,0,3.04806e-26,1,3.38334e-23
1.852,8.48032e-05,0,0,1,0,0,3.06138e-23,0,2.758e-26,1,3.06138e-23
1.854,8.3124e-05,0,0,1,0,0,2.77005e-23,0,2.49554e-26,1,2.77005e-23
1.856,8.1478e-05,0,0,1,0,0,2.50644e-23,0,2.25806e-26,1,2.50644e-23
1.858,7.98647e-05,0,0,1,0,0,2.26792e-23,0,2.04317e-26,1,2.26792e-23
1.86,7.82832e-05,0,0,1,0,0,2.0521e-23,0,1.84874e-26,1,2.0521e-23
1.862,7.67331e-05,0,0,1,0,0,1.85682e-23,0,1.67281e-26,1,1.85682e-23
1.864,7.52137e-05,0,0,1,0,0,1.68012e-23,0,1.51362e-26,1,1.68012e-23
1.866,7.37244e-05,0,0,1,0,0,1.52023e-23,0,1.36958e-26,1,1.52023e-23
1.868,7.22645e-05,0,0,1,0,0,1.37556e-23,0,1.23925e-26,1,1.37556e-23
1.87,7.08336e-05,0,0,1,0,0,1.24466e-23,0,1.12132e-26,1,1.24466e-23
1.872,6.9431e-05,0,0,1,0,0,1.12622e-23,0,1.01461e-26,1,1.12622e-23
1.874,6.80562e-05,0,0,1,0,0,1.01904e-23,0,9.18057e-27,1,1.01904e-23
1.876,6.67086e-05,0,0,1,0,0,9.22069e-24,0,8.30692e-27,1,9.22069e-24
1.878,6.53877e-05,0,0,1,0,0,8.34322e-24,0,7.51642e-27,1,8.34322e-24
1.88,6.40929e-05,0,0,1,0,0,7.54926e-24,0,6.80113e-27,1,7.54926e-24
1.882,6.28238e-05,0,0,1,0,0,6.83085e-24,0,6.15392e-27,1,6.83085e-24
1.884,6.15798e-05,0,0,1,0,0,6.18081e-24,0,5.5683e-27,1,6.18081e-24
1.886,6.03604e-05,0,0,1,0,0,5.59263e-24,0,5.0384e-27,1,5.59263e-24
1.888,5.91652e-05,0,0,1,0,0,5.06042e-24,0,4.55894e-27,1,5.06042e-24
1.89,5.79936e-05,0,0,1,0,0,4.57886e-24,0,4.1251e-27,1,4.57886e-24
1.892,5.68453e-05,0,0,1,0,0,4.14312e-24,0,3.73254e-27,1,4.14312e-24
1.894,5.57197e-05,0,0,1,0,0,3.74885e-24,0,3.37734e-27,1,3.74885e-24
1.896,5.46164e-05,0,0,1,0,0,3.3921e-24,0,3.05595e-27,1,3.3921e-24
1.898,5.35349e-05,0,0,1,0,0,3.0693e-24,0,2.76514e-27,1,3.0693e-24
1.9,5.24748e-05,0,0,1,0,0,2.77722e-24,0,2.502e-27,1,2.77722e-24
1.902,5.14357e-05,0,0,1,0,0,2.51293e-24,0,2.2639e-27,1,2.51293e-24
1.904,5.04173e-05,0,0,1,0,0,2.27379e-24,0,2.04846e-27,1,2.27379e-24
1.906,4.94189e-05,0,0,1,0,0,2.05741e-24,0,1.85353e-27,1,2.05741e-24
1.908,4.84404e-05,0,0,1,0,0,1.86162e-24,0,1.67714e-27,1,1.86162e-24
1.91,4.74812e-05,0,0,1,0,0,1.68447e-24,0,1.51754e-27,1,1.68447e-24
1.912,4.6541e-05,0,0,1,0,0,1.52417e-24,0,1.37313e-27,1,1.52417e-24
1.914,4.56194e-05,0,0,1,0,0,1.37913e-24,0,1.24246e-27,1,1.37913e-24
1.916,4.47161e-05,0,0,1,0,0,1.24788e-24,0,1.12422e-27,1,1.24788e-24
1.918,4.38307e-05,0,0,1,0,0,1.12913e-24,0,1.01724e-27,1,1.12913e-24
1.92,4.29627e-05,0,0,1,0,0,1.02168e-24,0,9.20434e-28,1,1.02168e-24
1.922,4.2112e-05,0,0,1,0,0,9.24455e-25,0,8.32843e-28,1,9.24455e-25
1.924,4.12782e-05,0,0,1,0,0,8.36482e-25,0,7.53587e-28,1,8.36482e-25
1.926,4.04608e-05,0,0,1,0,0,7.5688e-25,0,6.81874e-28,1,7.5688e-25
1.928,3.96596e-05,0,0,1,0,0,6.84853e-25,0,6.16985e-28,1,6.84853e-25
1.93,3.88743e-05,0,0,1,0,0,6.19681e-25,0,5.58271e-28,1,6.19681e-25
1.932,3.81045e-05,0,0,1,0,0,5.60711e-25,0,5.05145e-28,1,5.60711e-25
1.934,3.735e-05,0,0,1,0,0,5.07352e-25,0,4.57074e-28,1,5.07352e-25
1.936,3.66104e-05,0,0,1,0,0,4.59071e-25,0,4.13577e-28,1,4.59071e-25
1.938,3.58855e-05,0,0,1,0,0,4.15385e-25,0,3.7422e-28,1,4.15385e-25
1.94,3.51749e-05,0,0,1,0,0,3.75856e-25,0,3.38609e-28,1,3.75856e-25
