Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
1.548,1.7145,1.69949,1.69085,1.69378,1.7072
1.5484,1.7145,1.69949,1.69085,1.69378,1.7072
1.5488,1.7145,1.69949,1.69085,1.69378,1.7072
1.5492,1.7145,1.69949,1.69085,1.69378,1.7072
1.5496,1.7145,1.69949,1.69085,1.69378,1.7072
1.55,1.7145,1.69949,1.69085,1.69378,1.7072
1.5504,1.7145,1.69949,1.69085,1.69378,1.7072
1.5508,1.7145,1.69949,1.69085,1.69378,1.7072
1.5512,1.7145,1.69949,1.69085,1.69378,1.7072
1.5516,1.7145,1.69949,1.69085,1.69378,1.7072
1.552,1.7145,1.69949,1.69085,1.69378,1.7072
1.5524,1.7145,1.69949,1.69085,1.69378,1.7072
1.5528,1.7145,1.69949,1.69085,1.69378,1.7072
1.5532,1.7145,1.69949,1.69085,1.69378,1.7072
1.5536,1.7145,1.69949,1.69085,1.69378,1.7072
1.554,1.7145,1.69949,1.69085,1.69378,1.7072
1.5544,1.7145,1.69949,1.69085,1.69378,1.7072
1.5548,1.7145,1.69949,1.69085,1.69378,1.7072
1.5552,1.7145,1.69949,1.69085,1.69378,1.7072
1.5556,1.7145,1.69949,1.69085,1.69378,1.7072
1.556,1.7145,1.69949,1.69085,1.69378,1.7072
1.5564,1.7145,1.69949,1.69085,1.69378,1.7072
1.5568,1.7145,1.69949,1.69085,1.69378,1.7072
1.5572,1.7145,1.69949,1.69085,1.69378,1.7072
1.5576,1.7145,1.69949,1.69085,1.69378,1.7072
1.558,1.7145,1.69949,1.69085,1.69378,1.7072
1.5584,1.7145,1.69949,1.69085,1.69378,1.7072
1.5588,1.7145,1.69949,1.69085,1.69378,1.7072
1.5592,1.7145,1.69949,1.69085,1.69378,1.7072
1.5596,1.7145,1.69949,1.69085,1.69378,1.7072
1.56,1.7145,1.69949,1.69085,1.69378,1.7072
1.5604,1.7145,1.69949,1.69085,1.69378,1.7072
1.5608,1.7145,1.69949,1.69085,1.69378,1.7072
1.5612,1.7145,1.69949,1.69085,1.69378,1.7072
1.5616,1.7145,1.69949,1.69085,1.69378,1.7072
1.562,1.7145,1.69949,1.69085,1.69378,1.7072
1.5624,1.7145,1.69949,1.69085,1.69378,1.7072
1.5628,1.7145,1.69949,1.69085,1.69378,1.7072
1.5632,1.7145,1.69949,1.69085,1.69378,1.7072
1.5636,1.7145,1.69949,1.69085,1.69378,1.7072
1.564,1.7145,1.69949,1.69085,1.69378,1.7072
1.5644,1.7145,1.69949,1.69085,1.69378,1.7072
1.5648,1.7145,1.69949,1.69085,1.69378,1.7072
1.5652,1.7145,1.69949,1.69085,1.69378,1.7072
1.5656,1.7145,1.69949,1.69085,1.69378,1.7072
1.566,1.7145,1.69949,1.69085,1.69378,1.7072
1.5664,1.7145,1.69949,1.69085,1.69378,1.7072
1.5668,1.7145,1.69949,1.69085,1.69378,1.7072
1.5672,1.7145,1.69949,1.69085,1.69378,1.7072
1.5676,1.7145,1.69949,1.69085,1.69378,1.7072
1.568,1.7145,1.69949,1.69085,1.69378,1.7072
1.5684,1.7145,1.69949,1.69085,1.69378,1.7072
1.5688,1.7145,1.69949,1.69085,1.69378,1.7072
1.5692,1.7145,1.69949,1.69085,1.69378,1.7072
1.5696,1.7145,1.69949,1.69085,1.69378,1.7072
1.57,1.7145,1.69949,1.69085,1.69378,1.7072
1.5704,1.7145,1.69949,1.69085,1.69378,1.7072
1.5708,1.7145,1.69949,1.69085,1.69378,1.7072
1.5712,1.7145,1.69949,1.69085,1.69378,1.7072
1.5716,1.7145,1.69949,1.69085,1.69378,1.7072
1.572,1.7145,1.69949,1.69085,1.69378,1.7072
1.5724,1.7145,1.69949,1.69085,1.69378,1.7072
1.5728,1.7145,1.69949,1.69085,1.69378,1.7072
1.5732,1.7145,1.69949,1.69085,1.69378,1.7072
1.5736,1.7145,1.69949,1.69085,1.69378,1.7072
1.574,1.7145,1.69949,1.69085,1.69378,1.7072
1.5744,1.7145,1.69949,1.69085,1.69378,1.7072
1.5748,1.7145,1.69949,1.69085,1.69378,1.7072
1.5752,1.7145,1.69949,1.69085,1.69378,1.7072
1.5756,1.7145,1.69949,1.69085,1.69378,1.7072
1.576,1.7145,1.69949,1.69085,1.69378,1.7072
1.5764,1.7145,1.69949,1.69085,1.69378,1.7072
1.5768,1.7145,1.69949,1.69085,1.69378,1.7072
1.5772,1.7145,1.69949,1.69085,1.69378,1.7072
1.5776,1.7145,1.69949,1.69085,1.69378,1.7072
1.578,1.7145,1.69949,1.69085,1.69378,1.7072
1.5784,1.7145,1.69949,1.69085,1.69378,1.7072
1.5788,1.7145,1.69949,1.69085,1.69378,1.7072
1.5792,1.7145,1.69949,1.69085,1.69378,1.7072
1.5796,1.7145,1.69949,1.69085,1.69378,1.7072
1.58,1.7145,1.69949,1.69085,1.69378,1.7072
1.5804,1.7145,1.69949,1.69085,1.69378,1.7072
1.5808,1.7145,1.69949,1.69085,1.69378,1.7072
1.5812,1.7145,1.69949,1.69085,1.69378,1.7072
1.5816,1.7145,1.69949,1.69085,1.69378,1.7072
1.582,1.7145,1.69949,1.69085,1.69378,1.7072
1.5824,1.7145,1.69949,1.69085,1.69378,1.7072
1.5828,1.7145,1.69949,1.69085,1.69378,1.7072
1.5832,1.7145,1.69949,1.69085,1.69378,1.7072
1.5836,1.7145,1.69949,1.69085,1.69378,1.7072
1.584,1.7145,1.69949,1.69085,1.69378,1.7072
1.5844,1.7145,1.69949,1.69085,1.69378,1.7072
1.5848,1.7145,1.69949,1.69085,1.69378,1.7072
1.5852,1.7145,1.69949,1.69085,1.69378,1.7072
1.5856,1.7145,1.69949,1.69085,1.69378,1.7072
1.586,1.7145,1.69949,1.69085,1.69378,1.7072
1.5864,1.7145,1.69949,1.69085,1.69378,1.7072
1.5868,1.7145,1.69949,1.69085,1.69378,1.7072
1.5872,1.7145,1.69949,1.69085,1.69378,1.7072
1.5876,1.7145,1.69949,1.69085,1.69378,1.7072
1.588,1.7145,1.69949,1.69085,1.69378,1.7072
1.5884,1.7145,1.69949,1.69085,1.69378,1.7072
1.5888,1.7145,1.69949,1.69085,1.69378,1.7072
1.5892,1.7145,1.69949,1.69085,1.69378,1.7072
1.5896,1.7145,1.69949,1.69085,1.69378,1.7072
1.59,1.7145,1.69949,1.69085,1.69378,1.7072
1.5904,1.7145,1.69949,1.69085,1.69378,1.7072
1.5908,1.7145,1.69949,1.69085,1.69378,1.7072
1.5912,1.7145,1.69949,1.69085,1.69378,1.7072
1.5916,1.7145,1.69949,1.69085,1.69378,1.7072
1.592,1.7145,1.69949,1.69085,1.69378,1.7072
1.5924,1.7145,1.69949,1.69085,1.69378,1.7072
1.5928,1.7145,1.69949,1.69085,1.69378,1.7072
1.5932,1.7145,1.69949,1.69085,1.69378,1.7072
1.5936,1.7145,1.69949,1.69085,1.69378,1.7072
1.594,1.7145,1.69949,1.69085,1.69378,1.7072
1.5944,1.7145,1.69949,1.69085,1.69378,1.7072
1.5948,1.7145,1.69949,1.69085,1.69378,1.7072
1.5952,1.7145,1.69949,1.69085,1.69378,1.7072
1.5956,1.7145,1.69949,1.69085,1.69378,1.7072
1.596,1.7145,1.69949,1.69085,1.69378,1.7072
1.5964,1.7145,1.69949,1.69085,1.69378,1.7072
1.5968,1.7145,1.69949,1.69085,1.69378,1.7072
1.5972,1.7145,1.69949,1.69085,1.69378,1.7072
1.5976,1.7145,1.69949,1.69085,1.69378,1.7072
1.598,1.7145,1.69949,1.69085,1.69378,1.7072
1.5984,1.7145,1.69949,1.69085,1.69378,1.7072
1.5988,1.7145,1.69949,1.69085,1.69378,1.7072
1.5992,1.7145,1.69949,1.69085,1.69378,1.7072
1.5996,1.7145,1.69949,1.69085,1.69378,1.7072
1.6,1.7145,1.69949,1.69085,1.69378,1.7072
1.6004,1.7145,1.69949,1.69085,1.69378,1.7072
1.6008,1.7145,1.69949,1.69085,1.69378,1.7072
1.6012,1.7145,1.69949,1.69085,1.69378,1.7072
1.6016,1.7145,1.69949,1.69085,1.69378,1.7072
1.602,1.7145,1.69949,1.69085,1.69378,1.7072
1.6024,1.7145,1.69949,1.69085,1.69378,1.7072
1.6028,1.7145,1.69949,1.69085,1.69378,1.7072
1.6032,1.7145,1.69949,1.69085,1.69378,1.7072
1.6036,1.7145,1.69949,1.69085,1.69378,1.7072
1.604,1.7145,1.69949,1.69085,1.69378,1.7072
1.6044,1.7145,1.69949,1.69085,1.69378,1.7072
1.6048,1.7145,1.69949,1.69085,1.69378,1.7072
1.6052,1.7145,1.69949,1.69085,1.69378,1.7072
1.6056,1.7145,1.69949,1.69085,1.69378,1.7072
1.606,1.7145,1.69949,1.69085,1.69378,1.7072
1.6064,1.7145,1.69949,1.69085,1.69378,1.7072
1.6068,1.7145,1.69949,1.69085,1.69378,1.7072
1.6072,1.7145,1.69949,1.69085,1.69378,1.7072
1.6076,1.7145,1.69949,1.69085,1.69378,1.7072
1.608,1.7145,1.69949,1.69085,1.69378,1.7072
1.6084,1.7145,1.69949,1.69085,1.69378,1.7072
1.6088,1.7145,1.69949,1.69085,1.69378,1.7072
1.6092,1.7145,1.69949,1.69085,1.69378,1.7072
1.6096,1.7145,1.69949,1.69085,1.69378,1.7072
1.61,1.7145,1.69949,1.69085,1.69378,1.7072
1.6104,1.7145,1.69949,1.69085,1.69378,1.7072
1.6108,1.7145,1.69949,1.69085,1.69378,1.7072
1.6112,1.7145,1.69949,1.69085,1.69378,1.7072
1.6116,1.7145,1.69949,1.69085,1.69378,1.7072
1.612,1.7145,1.69949,1.69085,1.69378,1.7072
1.6124,1.7145,1.69949,1.69085,1.69378,1.7072
1.6128,1.7145,1.69949,1.69085,1.69378,1.7072
1.6132,1.7145,1.69949,1.69085,1.69378,1.7072
1.6136,1.7145,1.69949,1.69085,1.69378,1.7072
1.614,1.7145,1.69949,1.69085,1.69378,1.7072
1.6144,1.7145,1.69949,1.69085,1.69378,1.7072
1.6148,1.7145,1.69949,1.69085,1.69378,1.7072
1.6152,1.7145,1.69949,1.69085,1.69378,1.7072
1.6156,1.7145,1.69949,1.69085,1.69378,1.7072
1.616,1.7145,1.69949,1.69085,1.69378,1.7072
1.6164,1.7145,1.69949,1.69085,1.69378,1.7072
1.6168,1.7145,1.69949,1.69085,1.69378,1.7072
1.6172,1.7145,1.69949,1.69085,1.69378,1.7072
1.6176,1.7145,1.69949,1.69085,1.69378,1.7072
1.618,1.7145,1.69949,1.69085,1.69378,1.7072
1.6184,1.7145,1.69949,1.69085,1.69378,1.7072
1.6188,1.7145,1.69949,1.69085,1.69378,1.7072
1.6192,1.7145,1.69949,1.69085,1.69378,1.7072
1.6196,1.7145,1.69949,1.69085,1.69378,1.7072
1.62,1.7145,1.69949,1.69085,1.69378,1.7072
1.6204,1.7145,1.69949,1.69085,1.69378,1.7072
1.6208,1.7145,1.69949,1.69085,1.69378,1.7072
1.6212,1.7145,1.69949,1.69085,1.69378,1.7072
1.6216,1.7145,1.69949,1.69085,1.69378,1.7072
1.622,1.7145,1.69949,1.69085,1.69378,1.7072
1.6224,1.7145,1.69949,1.69085,1.69378,1.7072
1.6228,1.7145,1.69949,1.69085,1.69378,1.7072
1.6232,1.7145,1.69949,1.69085,1.69378,1.7072
1.6236,1.7145,1.69949,1.69085,1.69378,1.7072
1.624,1.7145,1.69949,1.69085,1.69378,1.7072
1.6244,1.7145,1.69949,1.69085,1.69378,1.7072
1.6248,1.7145,1.69949,1.69085,1.69378,1.7072
1.6252,1.7145,1.69949,1.69085,1.69378,1.7072
1.6256,1.7145,1.69949,1.69085,1.69378,1.7072
1.626,1.7145,1.69949,1.69085,1.69378,1.7072
1.6264,1.7145,1.69949,1.69085,1.69378,1.7072
1.6268,1.7145,1.69949,1.69085,1.69378,1.7072
1.6272,1.7145,1.69949,1.69085,1.69378,1.7072
1.6276,1.7145,1.69949,1.69085,1.69378,1.7072
1.628,1.7145,1.69949,1.69085,1.69378,1.7072
1.6284,1.7145,1.69949,1.69085,1.69378,1.7072
1.6288,1.7145,1.69949,1.69085,1.69378,1.7072
1.6292,1.7145,1.69949,1.69085,1.69378,1.7072
1.6296,1.7145,1.69949,1.69085,1.69378,1.7072
1.63,1.7145,1.69949,1.69085,1.69378,1.7072
1.6304,1.7145,1.69949,1.69085,1.69378,1.7072
1.6308,1.7145,1.69949,1.69085,1.69378,1.7072
1.6312,1.7145,1.69949,1.69085,1.69378,1.7072
1.6316,1.7145,1.69949,1.69085,1.69378,1.7072
1.632,1.7145,1.69949,1.69085,1.69378,1.7072
1.6324,1.7145,1.69949,1.69085,1.69378,1.7072
1.6328,1.7145,1.69949,1.69085,1.69378,1.7072
1.6332,1.7145,1.69949,1.69085,1.69378,1.7072
1.6336,1.7145,1.69949,1.69085,1.69378,1.7072
1.634,1.7145,1.69949,1.69085,1.69378,1.7072
1.6344,1.7145,1.69949,1.69085,1.69378,1.7072
1.6348,1.7145,1.69949,1.69085,1.69378,1.7072
1.6352,1.7145,1.69949,1.69085,1.69378,1.7072
1.6356,1.7145,1.69949,1.69085,1.69378,1.7072
1.636,1.7145,1.69949,1.69085,1.69378,1.7072
1.6364,1.7145,1.69949,1.69085,1.69378,1.7072
1.6368,1.7145,1.69949,1.69085,1.69378,1.7072
1.6372,1.7145,1.69949,1.69085,1.69378,1.7072
1.6376,1.7145,1.69949,1.69085,1.69378,1.7072
1.638,1.7145,1.69949,1.69085,1.69378,1.7072
1.6384,1.7145,1.69949,1.69085,1.69378,1.7072
1.6388,1.7145,1.69949,1.69085,1.69378,1.7072
1.6392,1.7145,1.69949,1.69085,1.69378,1.7072
1.6396,1.7145,1.69949,1.69085,1.69378,1.7072
1.64,1.7145,1.69949,1.69085,1.69378,1.7072
1.6404,1.7145,1.69949,1.69085,1.69378,1.7072
1.6408,1.7145,1.69949,1.69085,1.69378,1.7072
1.6412,1.7145,1.69949,1.69085,1.69378,1.7072
1.6416,1.7145,1.69949,1.69085,1.69378,1.7072
1.642,1.7145,1.69949,1.69085,1.69378,1.7072
1.6424,1.7145,1.69949,1.69085,1.69378,1.7072
1.6428,1.7145,1.69949,1.69085,1.69378,1.7072
1.6432,1.7145,1.69949,1.69085,1.69378,1.7072
1.6436,1.7145,1.69949,1.69085,1.69378,1.7072
1.644,1.7145,1.69949,1.69085,1.69378,1.7072
1.6444,1.7145,1.69949,1.69085,1.69378,1.7072
1.6448,1.7145,1.69949,1.69085,1.69378,1.7072
1.6452,1.7145,1.69949,1.69085,1.69378,1.7072
1.6456,1.7145,1.69949,1.69085,1.69378,1.7072
1.646,1.7145,1.69949,1.69085,1.69378,1.7072
1.6464,1.7145,1.69949,1.69085,1.69378,1.7072
1.6468,1.7145,1.69949,1.69085,1.69378,1.7072
1.6472,1.7145,1.69949,1.69085,1.69378,1.7072
1.6476,1.7145,1.69949,1.69085,1.69378,1.7072
1.648,1.7145,1.69949,1.69085,1.69378,1.7072
1.6484,1.7145,1.69949,1.69085,1.69378,1.7072
1.6488,1.7145,1.69949,1.69085,1.69378,1.7072
1.6492,1.7145,1.69949,1.69085,1.69378,1.7072
1.6496,1.7145,1.69949,1.69085,1.69378,1.7072
1.65,1.7145,1.69949,1.69085,1.69378,1.7072
1.6504,1.7145,1.69949,1.69085,1.69378,1.7072
1.6508,1.7145,1.69949,1.69085,1.69378,1.7072
1.6512,1.7145,1.69949,1.69085,1.69378,1.7072
1.6516,1.7145,1.69949,1.69085,1.69378,1.7072
1.652,1.7145,1.69949,1.69085,1.69378,1.7072
1.6524,1.7145,1.69949,1.69085,1.69378,1.7072
1.6528,1.7145,1.69949,1.69085,1.69378,1.7072
1.6532,1.7145,1.69949,1.69085,1.69378,1.7072
1.6536,1.7145,1.69949,1.69085,1.69378,1.7072
1.654,1.7145,1.69949,1.69085,1.69378,1.7072
1.6544,1.7145,1.69949,1.69085,1.69378,1.7072
1.6548,1.7145,1.69949,1.69085,1.69378,1.7072
1.6552,1.7145,1.69949,1.69085,1.69378,1.7072
1.6556,1.7145,1.69949,1.69085,1.69378,1.7072
1.656,1.7145,1.69949,1.69085,1.69378,1.7072
1.6564,1.7145,1.69949,1.69085,1.69378,1.7072
1.6568,1.7145,1.69949,1.69085,1.69378,1.7072
1.6572,1.7145,1.69949,1.69085,1.69378,1.7072
1.6576,1.7145,1.69949,1.69085,1.69378,1.7072
1.658,1.7145,1.69949,1.69085,1.69378,1.7072
1.6584,1.7145,1.69949,1.69085,1.69378,1.7072
1.6588,1.7145,1.69949,1.69085,1.69378,1.7072
1.6592,1.7145,1.69949,1.69085,1.69378,1.7072
1.6596,1.7145,1.69949,1.69085,1.69378,1.7072
1.66,1.7145,1.69949,1.69085,1.69378,1.7072
1.6604,1.7145,1.69949,1.69085,1.69378,1.7072
1.6608,1.7145,1.69949,1.69085,1.69378,1.7072
1.6612,1.7145,1.69949,1.69085,1.69378,1.7072
1.6616,1.7145,1.69949,1.69085,1.69378,1.7072
1.662,1.7145,1.69949,1.69085,1.69378,1.7072
1.6624,1.7145,1.69949,1.69085,1.69378,1.7072
1.6628,1.7145,1.69949,1.69085,1.69378,1.7072
1.6632,1.7145,1.69949,1.69085,1.69378,1.7072
1.6636,1.7145,1.69949,1.69085,1.69378,1.7072
1.664,1.7145,1.69949,1.69085,1.69378,1.7072
1.6644,1.7145,1.69949,1.69085,1.69378,1.7072
1.6648,1.7145,1.69949,1.69085,1.69378,1.7072
1.6652,1.7145,1.69949,1.69085,1.69378,1.7072
1.6656,1.7145,1.69949,1.69085,1.69378,1.7072
1.666,1.7145,1.69949,1.69085,1.69378,1.7072
1.6664,1.7145,1.69949,1.69085,1.69378,1.7072
1.6668,1.7145,1.69949,1.69085,1.69378,1.7072
1.6672,1.7145,1.69949,1.69085,1.69378,1.7072
1.6676,1.7145,1.69949,1.69085,1.69378,1.7072
1.668,1.7145,1.69949,1.69085,1.69378,1.7072
1.6684,1.7145,1.69949,1.69085,1.69378,1.7072
1.6688,1.7145,1.69949,1.69085,1.69378,1.7072
1.6692,1.7145,1.69949,1.69085,1.69378,1.7072
1.6696,1.7145,1.69949,1.69085,1.69378,1.7072
1.67,1.7145,1.69949,1.69085,1.69378,1.7072
1.6704,1.7145,1.69949,1.69085,1.69378,1.7072
1.6708,1.7145,1.69949,1.69085,1.69378,1.7072
1.6712,1.7145,1.69949,1.69085,1.69378,1.7072
1.6716,1.7145,1.69949,1.69085,1.69378,1.7072
1.672,1.7145,1.69949,1.69085,1.69378,1.7072
1.6724,1.7145,1.69949,1.69085,1.69378,1.7072
1.6728,1.7145,1.69949,1.69085,1.69378,1.7072
1.6732,1.7145,1.69949,1.69085,1.69378,1.7072
1.6736,1.7145,1.69949,1.69085,1.69378,1.7072
1.674,1.7145,1.69949,1.69085,1.69378,1.7072
1.6744,1.7145,1.69949,1.69085,1.69378,1.7072
1.6748,1.7145,1.69949,1.69085,1.69378,1.7072
1.6752,1.7145,1.69949,1.69085,1.69378,1.7072
1.6756,1.7145,1.69949,1.69085,1.69378,1.7072
1.676,1.7145,1.69949,1.69085,1.69378,1.7072
1.6764,1.7145,1.69949,1.69085,1.69378,1.7072
1.6768,1.7145,1.69949,1.69085,1.69378,1.7072
1.6772,1.7145,1.69949,1.69085,1.69378,1.7072
1.6776,1.7145,1.69949,1.69085,1.69378,1.7072
1.678,1.7145,1.69949,1.69085,1.69378,1.7072
1.6784,1.7145,1.69949,1.69085,1.69378,1.7072
1.6788,1.7145,1.69949,1.69085,1.69378,1.7072
1.6792,1.7145,1.69949,1.69085,1.69378,1.7072
1.6796,1.7145,1.69949,1.69085,1.69378,1.7072
1.68,1.7145,1.69949,1.69085,1.69378,1.7072
1.6804,1.7145,1.69949,1.69085,1.69378,1.7072
1.6808,1.7145,1.69949,1.69085,1.69378,1.7072
1.6812,1.7145,1.69949,1.69085,1.69378,1.7072
1.6816,1.7145,1.69949,1.69085,1.69378,1.7072
1.682,1.7145,1.69949,1.69085,1.69378,1.7072
1.6824,1.7145,1.69949,1.69085,1.69378,1.7072
1.6828,1.7145,1.69949,1.69085,1.69378,1.7072
1.6832,1.7145,1.69949,1.69085,1.69378,1.7072
1.6836,1.7145,1.69949,1.69085,1.69378,1.7072
1.684,1.7145,1.69949,1.69085,1.69378,1.7072
1.6844,1.7145,1.69949,1.69085,1.69378,1.7072
1.6848,1.7145,1.69949,1.69085,1.69378,1.7072
1.6852,1.7145,1.69949,1.69085,1.69378,1.7072
1.6856,1.7145,1.69949,1.69085,1.69378,1.7072
1.686,1.7145,1.69949,1.69085,1.69378,1.7072
1.6864,1.7145,1.69949,1.69085,1.69378,1.7072
1.6868,1.7145,1.69949,1.69085,1.69378,1.7072
1.6872,1.7145,1.69949,1.69085,1.69378,1.7072
1.6876,1.7145,1.69949,1.69085,1.69378,1.7072
1.688,1.7145,1.69949,1.69085,1.69378,1.7072
1.6884,1.7145,1.69949,1.69085,1.69378,1.7072
1.6888,1.7145,1.69949,1.69085,1.69378,1.7072
1.6892,1.7145,1.69949,1.69085,1.69378,1.7072
1.6896,1.7145,1.69949,1.69085,1.69378,1.7072
1.69,1.7145,1.69949,1.69085,1.69378,1.7072
1.6904,1.7145,1.69949,1.69085,1.69378,1.7072
1.6908,1.7145,1.69949,1.69085,1.69378,1.7072
1.6912,1.7145,1.69949,1.69085,1.69378,1.7072
1.6916,1.7145,1.69949,1.69085,1.69378,1.7072
1.692,1.7145,1.69949,1.69085,1.69378,1.7072
1.6924,1.7145,1.69949,1.69085,1.69378,1.7072
1.6928,1.7145,1.69949,1.69085,1.69378,1.7072
1.6932,1.7145,1.69949,1.69085,1.69378,1.7072
1.6936,1.7145,1.69949,1.69085,1.69378,1.7072
1.694,1.7145,1.69949,1.69085,1.69378,1.7072
1.6944,1.7145,1.69949,1.69085,1.69378,1.7072
1.6948,1.7145,1.69949,1.69085,1.69378,1.7072
1.6952,1.7145,1.69949,1.69085,1.69378,1.7072
1.6956,1.7145,1.69949,1.69085,1.69378,1.7072
1.696,1.7145,1.69949,1.69085,1.69378,1.7072
1.6964,1.7145,1.69949,1.69085,1.69378,1.7072
1.6968,1.7145,1.69949,1.69085,1.69378,1.7072
1.6972,1.7145,1.69949,1.69085,1.69378,1.7072
1.6976,1.7145,1.69949,1.69085,1.69378,1.7072
1.698,1.7145,1.69949,1.69085,1.69378,1.7072
1.6984,1.7145,1.69949,1.69085,1.69378,1.7072
1.6988,1.7145,1.69949,1.69085,1.69378,1.7072
1.6992,1.7145,1.69949,1.69085,1.69378,1.7072
1.6996,1.7145,1.69949,1.69085,1.69378,1.7072
1.7,1.7145,1.69949,1.69085,1.69378,1.7072
1.7004,1.7145,1.69949,1.69085,1.69378,1.7072
1.7008,1.7145,1.69949,1.69085,1.69378,1.7072
1.7012,1.7145,1.69949,1.69085,1.69378,1.7072
1.7016,1.7145,1.69949,1.69085,1.69378,1.7072
1.702,1.7145,1.69949,1.69085,1.69378,1.7072
1.7024,1.7145,1.69949,1.69085,1.69378,1.7072
1.7028,1.7145,1.69949,1.69085,1.69378,1.7072
1.7032,1.7145,1.69949,1.69085,1.69378,1.7072
1.7036,1.7145,1.69949,1.69085,1.69378,1.7072
1.704,1.7145,1.69949,1.69085,1.69378,1.7072
1.7044,1.7145,1.69949,1.69085,1.69378,1.7072
1.7048,1.7145,1.69949,1.69085,1.69378,1.7072
1.7052,1.7145,1.69949,1.69085,1.69378,1.7072
1.7056,1.7145,1.69949,1.69085,1.69378,1.7072
1.706,1.7145,1.69949,1.69085,1.69378,1.7072
1.7064,1.7145,1.69949,1.69085,1.69378,1.7072
1.7068,1.7145,1.69949,1.69085,1.69378,1.7072
1.7072,1.7145,1.69949,1.69085,1.69378,1.7072
1.7076,1.7145,1.69949,1.69085,1.69378,1.7072
1.708,1.7145,1.69949,1.69085,1.69378,1.7072
1.7084,1.7145,1.69949,1.69085,1.69378,1.7072
1.7088,1.7145,1.69949,1.69085,1.69378,1.7072
1.7092,1.7145,1.69949,1.69085,1.69378,1.7072
1.7096,1.7145,1.69949,1.69085,1.69378,1.7072
1.71,1.7145,1.69949,1.69085,1.69378,1.7072
1.7104,1.7145,1.69949,1.69085,1.69378,1.7072
1.7108,1.7145,1.69949,1.69085,1.69378,1.7072
1.7112,1.7145,1.69949,1.69085,1.69378,1.7072
1.7116,1.7145,1.69949,1.69085,1.69378,1.7072
1.712,1.7145,1.69949,1.69085,1.69378,1.7072
1.7124,1.7145,1.69949,1.69085,1.69378,1.7072
1.7128,1.7145,1.69949,1.69085,1.69378,1.7072
1.7132,1.7145,1.69949,1.69085,1.69378,1.7072
1.7136,1.7145,1.69949,1.69085,1.69378,1.7072
1.714,1.7145,1.69949,1.69085,1.69378,1.7072
1.7144,1.7145,1.69949,1.69085,1.69378,1.7072
1.7148,1.7145,1.69949,1.69085,1.69378,1.7072
1.7152,1.7145,1.69949,1.69085,1.69378,1.7072
1.7156,1.7145,1.69949,1.69085,1.69378,1.7072
1.716,1.7145,1.69949,1.69085,1.69378,1.7072
1.7164,1.7145,1.69949,1.69085,1.69378,1.7072
1.7168,1.7145,1.69949,1.69085,1.69378,1.7072
1.7172,1.7145,1.69949,1.69085,1.69378,1.7072
1.7176,1.7145,1.69949,1.69085,1.69378,1.7072
1.718,1.7145,1.69949,1.69085,1.69378,1.7072
1.7184,1.7145,1.69949,1.69085,1.69378,1.7072
1.7188,1.7145,1.69949,1.69085,1.69378,1.7072
1.7192,1.7145,1.69949,1.69085,1.69378,1.7072
1.7196,1.7145,1.69949,1.69085,1.69378,1.7072
1.72,1.7145,1.69949,1.69085,1.69378,1.7072
1.7204,1.7145,1.69949,1.69085,1.69378,1.7072
1.7208,1.7145,1.69949,1.69085,1.69378,1.7072
1.7212,1.7145,1.69949,1.69085,1.69378,1.7072
1.7216,1.7145,1.69949,1.69085,1.69378,1.7072
1.722,1.7145,1.69949,1.69085,1.69378,1.7072
1.7224,1.7145,1.69949,1.69085,1.69378,1.7072
1.7228,1.7145,1.69949,1.69085,1.69378,1.7072
1.7232,1.7145,1.69949,1.69085,1.69378,1.7072
1.7236,1.7145,1.69949,1.69085,1.69378,1.7072
1.724,1.7145,1.69949,1.69085,1.69378,1.7072
1.7244,1.7145,1.69949,1.69085,1.69378,1.7072
1.7248,1.7145,1.69949,1.69085,1.69378,1.7072
1.7252,1.7145,1.69949,1.69085,1.69378,1.7072
1.7256,1.7145,1.69949,1.69085,1.69378,1.7072
1.726,1.7145,1.69949,1.69085,1.69378,1.7072
1.7264,1.7145,1.69949,1.69085,1.69378,1.7072
1.7268,1.7145,1.69949,1.69085,1.69378,1.7072
1.7272,1.7145,1.69949,1.69085,1.69378,1.7072
1.7276,1.7145,1.69949,1.69085,1.69378,1.7072
1.728,1.7145,1.69949,1.69085,1.69378,1.7072
1.7284,1.7145,1.69949,1.69085,1.69378,1.7072
1.7288,1.7145,1.69949,1.69085,1.69378,1.7072
1.7292,1.7145,1.69949,1.69085,1.69378,1.7072
1.7296,1.7145,1.69949,1.69085,1.69378,1.7072
1.73,1.7145,1.69949,1.69085,1.69378,1.7072
1.7304,1.7145,1.69949,1.69085,1.69378,1.7072
1.7308,1.7145,1.69949,1.69085,1.69378,1.7072
1.7312,1.7145,1.69949,1.69085,1.69378,1.7072
1.7316,1.7145,1.69949,1.69085,1.69378,1.7072
1.732,1.7145,1.69949,1.69085,1.69378,1.7072
1.7324,1.7145,1.69949,1.69085,1.69378,1.7072
1.7328,1.7145,1.69949,1.69085,1.69378,1.7072
1.7332,1.7145,1.69949,1.69085,1.69378,1.7072
1.7336,1.7145,1.69949,1.69085,1.69378,1.7072
1.734,1.7145,1.69949,1.69085,1.69378,1.7072
